2000.0,4000.0,8000.0,16000.0,32000.0,session,unit
55.26350032530903,55.547945205479444,38.38862559241717,25.09066487575555,6.767744833782594,LA11_ses1,67
0.618087182823674,4.98858447488582,3.3536447754457175,0.015670472352809,-0.01796945193171779,LA11_ses1,68
9.84385165907613,3.305936073059362,7.553599638907697,0.6895007835236181,0.5907457322551672,LA11_ses1,69
0.8067664281067027,2.031963470319639,0.58226134055518,0.4992164763823606,0.14600179694519355,LA11_ses1,70
14.864454565170217,2.696347031963474,20.214398555630765,12.397582269979857,3.7219227313566896,LA11_ses1,71
30.01734981565828,24.582191780821898,-0.7289550891446615,-0.924557868815761,-0.9433962264150955,LA11_ses1,72
6.827152461505115,7.849315068493168,13.143759873617698,4.3317662860980395,2.2169811320754764,LA11_ses1,73
-0.3816959444805898,-0.46118721461187184,-0.6635071090047392,-0.9156033131855835,-0.8131176999101531,LA11_ses1,74
11.704619388418996,0.19634703196347206,9.144662604378265,2.7669576897246535,-0.4335130278526501,LA11_ses1,75
-0.41856430275428336,-0.41552511415525106,0.12638230647709323,-0.03805686142825165,-0.18867924528301894,LA11_ses1,76
-0.25590978095857697,1.65296803652968,-0.9997743173098634,-0.42086411461831164,-0.6199460916442039,LA11_ses1,77
60.50965083495979,34.39726027397264,66.47032272624678,54.741437206178624,42.09568733153649,LA11_ses1,78
1.630882671871616,4.079908675799087,2.5141051681336077,16.69800761137229,12.419137466307301,LA11_ses1,79
1.6113641292561287,5.2305936073059085,4.344391785150065,3.1340944705619,0.7637017070979285,LA11_ses1,80
0.9976144003469956,0.40182648401826476,0.66350710900474,0.25744347436758436,-0.038185085354896696,LA11_ses1,81
-0.45543266102797614,-0.6073059360730586,-0.6544798013992318,-0.8887396462950529,-0.9344115004492376,LA11_ses1,82
4.88831056170028,8.632420091324217,13.838862559241687,-2.3572867696440505,-0.5121293800539076,LA11_ses1,83
0.1431359791802216,9.659817351598186,1.2435116226585414,-1.403626595030224,-1.197214734950585,LA11_ses1,84
4.795055302537403,-1.0981735159817372,-0.05416384563303993,-1.1909558988135234,-1.4779874213836488,LA11_ses1,85
0.026024723487312967,0.047945205479452,0.0677048070412999,-0.2552048354600404,0.03144654088050313,LA11_ses1,86
33.59791802212091,32.739726027397204,28.898668472128232,-9.075442131184237,-11.796945193171622,LA11_ses1,87
-0.6788115376274113,-0.35388127853881307,4.506883322049194,1.441683456458473,-0.6603773584905649,LA11_ses1,88
3.3918889611797836,-0.6347031963470313,-1.0178289325208765,-1.023057980747706,-1.2061994609164435,LA11_ses1,89
1.1732812838863573,7.303652968036534,1.2570525840668014,0.8865010073875078,0.9254267744833784,LA11_ses1,90
12.500542181739323,7.374429223744303,6.375535996389082,5.542869935079459,4.357592093441143,LA11_ses1,91
-1.0193016699197575,3.3356164383561717,-0.5687203791469189,-0.07611372285650335,1.0242587601078152,LA11_ses1,92
-1.047495120364348,2.5388127853881297,-0.3926878808395384,-1.1260353704947414,-1.6509433962264164,LA11_ses1,93
8.94816742572112,33.53881278538818,18.54434664861201,9.41571524513099,10.12803234501349,LA11_ses1,94
9.288657558013465,6.442922374429216,5.628526292033391,4.143720617864328,-0.29200359389038727,LA11_ses1,95
-0.340490132292344,-0.40867579908675833,0.46039268788084015,-0.04253413924334008,-0.6513926325247072,LA11_ses1,96
93.79310344827586,35.034246575342515,16.474836380049638,27.716588314304943,23.930817610062864,LA11_ses1,97
-0.6289308176100654,5.625570776255678,0.5777476867524294,-1.925229460488018,-2.190026954177885,LA11_ses1,98
0.42723921058338743,2.5000000000000075,5.165876777251178,2.220729796283873,2.535938903863446,LA11_ses1,99
3.9796139666015375,-2.917808219178073,11.685849695328415,11.229012760241824,3.479335130278532,LA11_ses1,100
2.6154847104749637,-0.31735159817351605,-1.329271044910859,1.484217595701812,1.2039532794249759,LA11_ses1,101
0.6159184558664079,-0.1529680365296802,0.3994583615436702,1.2782628162077425,0.21114106019766415,LA11_ses1,102
30.780741704619487,13.42694063926938,5.33513879485443,11.920752182672956,8.948787061994635,LA11_ses1,103
-3.6694860117111388,-0.46118721461187173,-3.6041525614985366,-2.961719274680982,-3.342318059299192,LA11_ses1,104
-0.4988072001734985,4.363013698630131,0.4197698036560596,0.8820237295724196,1.7520215633423195,LA11_ses1,105
3.4114075037952736,-0.351598173515983,-1.8934777702550178,1.6297291246921821,1.8823000898472615,LA11_ses1,106
-0.3339839514205164,3.8652968036529685,-0.3791469194312797,0.30445489142601245,-0.35714285714285754,LA11_ses1,107
11.789199739752796,3.0958904109589165,7.9665989618596695,8.656816655473518,9.027403414195932,LA11_ses1,108
-2.055953155497716,5.187214611872122,12.77138343489054,-1.3409447056189925,-1.0399820305480685,LA11_ses1,109
3.467794404684439,-0.442922374429223,-1.7219589257503942,-1.7662860980523805,-1.5745732255166247,LA11_ses1,110
-0.34049013229234437,-0.27625570776255765,-1.0313698939291382,-0.6850235057085279,-0.8984725965858048,LA11_ses1,111
0.030362177401865132,-0.2328767123287672,-0.30241480478447336,0.05820461159614956,-0.3301886792452834,LA11_ses1,112
0.6180871828236845,-0.11415525114155177,0.6431956668923517,1.7797179314976528,0.6401617250673869,LA11_ses1,113
3.953589243114286,0.6894977168949803,1.7106747912435143,1.7618088202372955,0.08310871518418766,LA11_ses1,114
5.907612231620072,-1.9977168949771644,-2.3719250733468624,-0.03805686142825165,0.040431266846361495,LA11_ses1,115
-1.70678811537627,-2.052511415525102,-3.231776122771379,-2.057309156033125,-1.9474393530997258,LA11_ses1,116
-0.04554326610279758,-0.4680365296803639,-1.0223425863236306,-0.26863666890530613,-0.42452830188679275,LA11_ses1,117
6.083279115159393,4.867579908675775,5.883547731888937,4.945153346765152,4.328391734052081,LA11_ses1,118
-0.48362611147256546,4.123287671232871,5.781990521327014,2.6035370494739256,0.08086253369272228,LA11_ses1,119
0.17349815658208567,1.926940639269407,-0.3159557661927333,2.20953660174614,-0.536837376460018,LA11_ses1,120
0.5421817393190249,3.0456621004566267,2.1913789212367507,5.567494963062446,1.853099730458223,LA11_ses1,121
-0.27109086965950663,-1.1347031963470364,-1.9228165199729135,0.008954555630179209,-0.2088948787061995,LA11_ses1,122
0.1496421600520496,2.867579908675802,0.00902730760550667,0.720841728229237,-0.2583108715184191,LA11_ses1,123
11.218824549989186,9.095890410958942,9.623109907470127,8.676964405641396,0.7322551662174304,LA11_ses1,124
3.697679462155694,0.4703196347031994,-0.07221846084405248,5.032460264159373,1.6621743036837409,LA11_ses1,125
0.039037085230968965,0.2054794520547942,-0.47619047619047566,-0.2484889187374082,-0.08086253369272234,LA11_ses1,126
-1.2253307308609886,-0.557077625570776,-2.2116903633491294,0.5641370047011434,0.08984725965857968,LA11_ses1,127
-0.6180871828236815,1.4520547945205458,-0.33401038140374745,0.14775016789791792,0.925426774483377,LA11_ses1,128
-0.2819345044458904,-0.6118721461187204,-1.0291130670277615,-0.4992164763823577,-0.06738544474393564,LA11_ses1,129
0.7286922576447527,-0.3675799086757984,-0.670277589708866,0.24177300201477567,-0.893980233602876,LA11_ses1,130
0.09542398612014749,0.10045662100456632,1.1870909501241254,0.5663756436086862,-0.08984725965858019,LA11_ses1,131
-0.42290175666883423,-2.3036529680365256,-2.5614985330625055,-2.1692411014103405,-0.8468104222821192,LA11_ses1,132
5.983517675124694,0.7716894977168963,6.3800496501918245,2.8251623013208023,-1.7407906558849922,LA11_ses1,133
-0.33398395142051046,0.24200913242009228,-2.1101331527871685,-1.2446832325945913,-1.7812219227313544,LA11_ses1,134
2.7000650618087296,1.7123287671232932,8.530805687203816,1.9946272666219025,-0.35714285714285776,LA11_ses1,135
0.16265452179570608,-0.16438356164383555,-0.4649063416835929,0.33579583613163183,0.3122192273135666,LA11_ses1,136
0.4923010193016711,-0.4497716894977166,-0.5393816294290223,-0.3469890306693533,-0.2560646900269543,LA11_ses1,137
4.020819778789845,-0.16894977168949796,0.6680207628074931,2.088650100738753,0.16172506738544473,LA11_ses1,138
4.649750596399912,-0.6643835616438346,-1.3157300835025982,-1.6879337362883353,-1.1433063791554383,LA11_ses1,139
12.726089785296008,2.3493150684931643,10.530354321823546,4.714573539288081,3.272686433063777,LA11_ses1,140
4.343960095423967,0.9041095890410902,-0.9659219137892162,0.3738526975598833,1.590296495956873,LA11_ses1,141
1.5679895901106118,2.842465753424667,7.567140600315972,3.355719722408774,0.6356693620844578,LA11_ses1,142
-0.7070049880720021,-0.6278538812785384,-1.2909049875874534,-0.7074098947839709,0.1752021563342319,LA11_ses1,143
0.5118195619171579,0.47488584474885964,1.2028887384337599,2.039400044772781,2.9132973944294664,LA11_ses1,144
4.016482324875295,-0.24200913242009311,2.369668246445503,-1.2760241773002032,-1.6442048517520222,LA11_ses1,145
0.12361743656473656,-0.13013698630136988,-0.08801624915368993,-0.25744347436758463,-0.18418688230008978,LA11_ses1,146
1.732812838863589,-0.013698630136986401,0.5687203791469205,11.92970673830311,7.286612758310875,LA11_ses1,147
0.3036217740186517,-0.794520547945205,-0.4468517264725791,-0.7320349227669578,-1.1657681940700846,LA11_ses1,148
0.2233788765994348,-0.12100456621004538,0.1715188445046266,-0.9782852025968215,0.05615453728661264,LA11_ses1,149
1.7957059206245969,2.920091324200916,9.361317986910404,-1.0611148421759584,-0.8153638814016171,LA11_ses1,150
3.448275862068965,0.25570776255707833,17.840216655382495,-0.8215804790687244,-1.2848158131177034,LA11_ses1,151
2.1535458685751587,1.5342465753424632,2.369668246445502,-0.21714797403178993,-0.9770889487870635,LA11_ses1,152
0.7135111689438233,-0.650684931506847,-1.1442112389979693,-0.8215804790687249,-0.7524707996406099,LA11_ses1,153
-0.15181088700932585,0.0662100456621005,-0.3633491311216431,-0.1477501678979178,-0.03144654088050318,LA11_ses1,154
1.6590761223162076,2.2922374429223793,7.2173324306025775,4.535482426684574,-2.908805031446538,LA11_ses1,155
4.3331164606376,1.0410958904109584,4.150304671631683,6.720394000447731,2.0238095238095255,LA11_ses1,156
0.769898069833008,-0.8881278538812785,-2.1936357481381137,-1.7438997089769401,-0.5884995507636992,LA11_ses1,157
18.06549555410967,-0.05707762557077654,3.195666892349358,2.498321020819349,-0.6469002695417768,LA11_ses1,158
5.317718499240912,4.442922374429206,5.558564658090693,4.593687038280713,3.953279424977523,LA11_ses1,159
0.38820212535242304,3.2009132420091353,2.405777476867536,2.1020819341840227,3.151392632524702,LA11_ses1,160
-0.13446107135111682,-0.20547945205479456,-0.14669374858948311,-0.06715916722632642,-0.17295597484276726,LA11_ses1,161
19.123834309260463,-2.5136986301369864,8.952832317761247,3.3019923886276983,4.08580413297394,LA11_ses1,162
1.509433962264151,0.6004566210045665,-0.6951026856240122,0.09178419520931293,-0.3054806828391738,LA11_ses1,163
-3.88325242705585e-16,-1.0045662100456638,0.19860076732114512,-0.8014327289008295,-0.7839173405211136,LA11_ses1,164
0.4727824766861855,-0.16666666666666663,-0.060934326337169956,0.34922766957689716,-0.1774483378256964,LA11_ses1,165
7.7705486879201935,-0.18949771689497683,13.814037463326548,2.6751734945153323,-0.3593890386343222,LA11_ses1,166
2.296681847755376,-0.3904109589041095,5.314827352742012,0.6312961719274691,0.08535489667565145,LA11_ses1,167
-0.22337887659943642,0.18036529680365312,-0.1263823064770931,-0.17237519588090422,0.07861635220125783,LA11_ses1,168
-0.23639123834309314,0.10958904109589057,-0.009027307605506615,-0.1880456682337138,0.21114106019766418,LA11_ses1,169
0.33832140533506816,-0.18264840182648398,-0.16474836380049634,-0.21490933512424445,-0.29200359389038655,LA11_ses1,170
-0.8674907829104338,-0.4269406392694063,-0.3204694199954869,-0.29102305798074884,-0.8243486073674754,LA11_ses1,171
-0.08674907829104313,-0.07077625570776261,-0.20537124802527645,-0.21267069621670034,-0.2560646900269543,LA11_ses1,172
-0.6571242680546515,-0.37899543378995465,-0.7628074926653139,-0.7499440340273122,-0.6716082659478867,LA11_ses1,173
-0.06939926263283452,0.31050228310502276,0.03385240352064997,-0.0693978061338706,-0.24483378256963173,LA11_ses1,174
-0.3209715896768598,-0.1917808219178082,-0.26856240126382347,-0.7745690620102974,-0.6424079065588489,LA11_ses1,175
5.757970071567988,1.383561643835616,1.1261566237869554,0.6581598388179989,-8.3790416952842e-18,LA11_ses1,176
0.7807417046193887,2.340182648401827,-0.24373730534867988,-0.1365569733601969,-0.08310871518418689,LA11_ses1,177
-0.09108653220559525,0.9063926940639268,0.09930038366057324,-0.062681889411238,-0.21563342318059303,LA11_ses1,178
-2.2359574929516244,-1.242009132420098,-2.0853080568720337,-2.4580255204835346,-2.774034141958661,LA11_ses1,179
-0.9065278681414026,0.20091324200913244,-0.34980816971338213,-1.0700693978061357,-1.0714285714285736,LA11_ses1,180
1.6634135762307531,4.933789954337896,8.325434439178522,1.8043429594806382,0.11455525606469123,LA11_ses1,181
1.5311212318369138,-0.582191780821917,-0.7989167230873384,-0.8260577568838157,-1.107367475292006,LA11_ses1,182
5.263500325309041,0.05707762557077616,-0.3498081697133834,-0.3850458920976047,-0.3301886792452836,LA11_ses1,183
0.38169594448058985,4.452054794520547,-0.5506657639359058,-0.0850682784866802,-0.5256064690026953,LA11_ses1,184
0.7547169811320704,0.07762557077625598,-0.6567366283006068,-1.3118423998209114,-1.2331536388140205,LA11_ses1,185
-1.8867924528301854,-0.4086757990867592,-2.29293613179869,-2.8005372733378047,-2.1428571428571375,LA11_ses1,186
-0.12578616352201255,-0.09360730593607272,-1.1825772963213743,-1.0454443698231495,-1.2443845462713425,LA11_ses1,187
-0.6310995445673361,0.07305936073059338,-0.07447528774542979,-1.2581150660398501,-1.3095238095238129,LA11_ses1,188
-0.006506180871828295,0.294520547945205,0.0270819228165201,0.36937541974479493,0.4492362982929022,LA11_ses1,189
-0.6571242680546509,0.2853881278538799,-0.5822613405551781,0.08282963957913583,0.26280323450134757,LA11_ses1,190
0.06506180871828239,0.18493150684931522,0.13089596027984648,0.10297738974703385,-0.031446540880503145,LA11_ses1,191
-0.12795489047928874,-1.6232876712328763,-1.464680658993455,-2.13790015670472,-1.6936208445642402,LA11_ses1,192
-0.11711125569290814,0.18264840182648395,-0.24148047844730314,0.060443250503693716,2.491015274034145,LA11_ses1,193
0.6224246367382362,0.08675799086757996,0.4739336492890998,0.20819341840161143,0.13477088948787075,LA11_ses1,194
0.10193016699197575,-0.08447488584474905,1.606860753780185,2.5565256324154957,-0.06289308176100648,LA11_ses1,195
0.843634786380397,1.2945205479452022,-0.7447528774542975,-1.3163196776359987,-0.18867924528301888,LA11_ses1,196
0.6723053567555863,-0.39497716894977236,0.05416384563303995,-0.5216028654578012,-0.4155435759209327,LA11_ses1,197
0.008674907829103901,-0.37671232876712346,0.6612502821033642,-1.092455786881577,0.7142857142857146,LA11_ses1,198
0.1691607026675342,-0.013698630136986306,1.2164296998420214,3.1072308036713667,2.36522911051213,LA11_ses1,199
1.1060507482107977,-0.6050228310502281,-0.6544798013992313,-0.6223416162972906,-0.20440251572327053,LA11_ses1,200
0.8262849707221857,0.13926940639269444,0.3294967276009927,0.2216252518468763,-0.12803234501347685,LA11_ses1,201
1.0821947516807593,8.004566210045672,8.657187993680903,0.23057980747705276,-0.41778975741239754,LA11_ses1,202
0.37735849056603965,-0.7853881278538807,-0.9320695102685636,-0.7812849787329325,-0.6581311769990998,LA11_ses1,203
0.05204944697462585,-0.03424657534246575,-0.013540961408259994,0.09850011193194538,0.15274034141958678,LA11_ses1,204
5.963999132509211,-0.5091324200913233,9.52832317761231,2.059547794940676,-0.476190476190472,LA11_ses1,205
-0.8436347863803959,-0.13470319634703212,-1.3315278718122334,0.2171479740317888,0.32120395327942475,LA11_ses1,206
-0.20602906094122755,-0.050228310502283054,-0.46039268788083954,0.03134094470561898,0.0022461814914645256,LA11_ses1,207
-0.04554326610279766,-0.1666666666666666,-0.25727826675693977,-0.46787553167674034,0.029200359389038637,LA11_ses1,208
-0.5573628280199521,-0.0525114155251141,-0.2685624012638231,-0.5126483098276242,0.28077268643306375,LA11_ses1,209
2.775970505313387,0.43378995433790096,1.329271044910851,0.37385269755988515,-0.4986522911051212,LA11_ses1,210
5.996530036868362,1.394977168949771,0.18957345971563963,0.2350570852921422,0.37061994609164484,LA11_ses1,211
1.025807850791584,0.07990867579908668,1.0223425863236266,1.0611148421759566,2.1046720575022526,LA11_ses1,212
3.647798742138364,31.269406392694062,6.287519747235382,0.47235280949182945,-0.020215633423180803,LA11_ses1,213
0.3057905009759268,1.1894977168949756,0.7515233581584295,0.020147750167897906,-0.004492362982929025,LA11_ses1,214
1.8304055519410136,3.945205479452046,0.7650643195666892,-0.7477053951197661,-0.6176999101527391,LA11_ses1,215
-0.12361743656473641,1.1666666666666654,0.53486797562627,-0.5171255876427131,-0.640161725067385,LA11_ses1,216
-0.2862719583604426,-0.15068493150684936,-0.17151884450462648,-0.31340944705619006,-0.33917340521114114,LA11_ses1,217
-0.3166341357623045,2.6894977168949787,9.55540510042881,-5.6615177971793225,-3.652291105121294,LA11_ses1,218
-0.3925395792669698,-0.21461187214611907,-0.5551794177386588,-0.5887620326841274,-0.6985624438454622,LA11_ses1,219
-1.1147256560399081,-0.3789954337899557,-0.7199277815391605,-0.7947168121781983,0.48742138364779924,LA11_ses1,220
0.19301669919757097,0.8789954337899535,0.24825095915143297,-0.03134094470561905,-0.1662174303683739,LA11_ses1,221
0.8371286055085652,8.778538812785401,8.090724441435356,3.207969554510861,0.817610062893082,LA11_ses1,222
-1.1797874647581923,-1.7671232876712306,-2.4576844955991772,-2.088650100738743,-2.3539982030547963,LA11_ses1,223
0.058555627846453996,1.3105022831050208,-0.39043105393816324,-0.340273113946721,0.2920035938903861,LA11_ses1,224
-3.2747777054868785,-1.6506849315068512,4.9875874520423915,-3.355719722408777,-1.9317160826594724,LA11_ses1,225
0.7070049880720011,1.4931506849315093,-6.899119837508467,-4.976494291470801,-6.006289308176114,LA11_ses1,226
-4.28323574062027,4.8881278538812785,-5.653351387948546,-1.302887844190739,-3.7623539982030643,LA11_ses1,227
-1.3467794404684474,0.6506849315068526,-0.48747461069735953,-0.7633758674725752,-1.262353998203058,LA11_ses1,228
-0.6939926263283451,1.1438356164383545,-1.0200857594222537,0.3402731139467199,0.3728661275831082,LA11_ses1,229
2.8388635870743912,0.5981735159817364,-0.460392687880839,-0.19700022386389063,-0.18418688230009025,LA11_ses1,230
-0.2884406853177189,5.036529680365289,-0.3588354773188902,0.3201253637788225,0.28077268643306336,LA11_ses1,231
-0.329646497505964,0.48401826484018373,5.831640713157289,13.940004477277803,-0.6266846361185965,LA11_ses1,232
0.26241596183040544,-0.0547945205479452,1.2886481606860742,-0.22610252966196576,-0.31446540880503177,LA11_ses1,233
-0.6180871828236809,0.40639269406392775,-0.573234032949672,0.2014775016789792,0.12353998203054817,LA11_ses1,234
-0.35470668485675244,0.6982872200263501,-0.8404278541803096,-0.46882325363337873,-0.08580858085808661,LA11_ses2,0
3.708503865393359,0.004391743522177682,15.289238157607477,2.4285044538209166,-1.0693069306930694,LA11_ses2,1
-0.12278308321964582,0.9112867808519978,1.6481117659899573,0.02578527894983613,0.5280528052805291,LA11_ses2,2
-0.31832651205093193,-0.021958717610891652,-2.0868805937568173,-0.7172995780590702,0.32783278327832704,LA11_ses2,3
2.635288767621657,-0.2942468159859472,13.396638288583288,0.9329582747304199,-0.4290429042904274,LA11_ses2,4
-0.111414279217826,0.015371102327624035,-0.5457323728443555,-0.04688232536333813,0.09240924092409272,LA11_ses2,5
-0.35925420645748346,0.07685551163812088,0.9473913992578019,-0.5672761368963877,0.041804180418041986,LA11_ses2,6
-0.1819008640291041,0.03513394817742645,-0.03710980135341631,-0.07032348804500707,-0.03080308030803073,LA11_ses2,7
-0.14779445202364644,0.34475186649099615,-1.7397948046278051,0.07501172058134079,-0.2992299229923001,LA11_ses2,8
-0.25920873124147453,0.06807202459376348,-0.6461471294477169,-0.11954992967651128,-0.22002200220022072,LA11_ses2,9
-1.2778535698044606,-0.15810276679841945,-1.853307138179434,-0.49695264885138163,-0.09460946094609453,LA11_ses2,10
1.6757617098681217,-0.4150197628458499,6.099104998908532,1.1954992967651206,-0.39823982398239893,LA11_ses2,11
-0.19099590723056012,0.008783487044356516,-0.6657934948701147,-0.09376465072667595,-0.10781078107810776,LA11_ses2,12
