baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
2.733091625262985,4000.0,-0.027397260273972414,1.2793055156231221,,5.045823434171543e-06,5.104311645398871e-11,0.0,,LA11,LA11_ses1,10,True,True,True
0.285573609059577,4000.0,0.06621004566210043,0.2986632165038969,0.753353850257921,0.015755385198231442,0.5170681155963723,0.02,,LA11,LA11_ses1,11,False,True,True
14.91965444698082,32000.0,0.23135669362084574,4.354579442436012,0.784436791055868,2.6059823158835776e-15,1.65594197780259e-23,0.0,,LA11,LA11_ses1,12,True,True,True
8.85815317129937,4000.0,0.4155251141552515,1.5529658724490933,1.0,0.0007515514404742535,4.307107727084574e-17,0.0,,LA11,LA11_ses1,13,True,True,True
1.6221297166644169,4000.0,0.16438356164383566,0.5886670191026477,0.901953445549635,0.1213710975116425,0.7916433763253242,0.035,,LA11,LA11_ses1,14,False,False,True
2.9685331900989276,4000.0,0.2374429223744282,0.8919227237736582,0.8143854636629096,0.11286579791272955,0.047635633200126495,0.015,,LA11,LA11_ses1,15,False,False,True
0.3160109216239203,4000.0,0.12557077625570776,0.23834457803406386,0.7780168078866057,0.09880839306269525,0.28521454295572124,0.155,0.8340210605972885,LA11,LA11_ses1,16,False,False,False
13.4210644107247,4000.0,-0.16666666666666616,4.398894154818327,,7.388113629857102e-12,3.483735976688513e-27,0.0,,LA11,LA11_ses1,17,True,True,True
5.238798621368775,8000.0,6.996163394267683,6.7064059818687625,0.6068416129379242,1.201255324755436e-48,2.5330792546186685e-42,0.0,0.01833336910802484,LA11,LA11_ses1,18,True,True,True
8.25477821046479,32000.0,0.020215633423181164,0.8421631502308181,1.0,0.12159563969643128,6.499642636751528e-24,0.18,,LA11,LA11_ses1,19,True,False,False
1.3455082583590712,4000.0,-0.022831050228310546,0.5210642330034649,,0.11359397529458351,0.00028337651731292335,0.27,,LA11,LA11_ses1,20,True,False,False
32.087193948346055,4000.0,0.37671232876712374,0.44611159139995804,0.5506841316875383,0.9446675909592884,0.3639631544754097,0.99,0.6798022213748635,LA11,LA11_ses1,21,False,False,False
7.925339062709756,4000.0,-0.24200913242009134,3.3170068910509074,,1.7774556912129583e-11,1.7807010520124814e-40,0.0,,LA11,LA11_ses1,22,True,True,True
0.7779419005416061,4000.0,0.12328767123287679,0.45729805263662315,0.8164627728083862,0.03582180101277429,0.015173793665865711,0.18,,LA11,LA11_ses1,23,True,True,False
10.537576652790841,32000.0,0.5682839173405213,1.4394191012719153,0.7455011364360465,0.7814639581165987,0.014969997552104673,0.225,,LA11,LA11_ses1,24,True,False,False
1.1467705116154183,32000.0,0.28301886792452835,0.657652133553055,1.0,0.05936373689849437,0.5260067046061747,0.05,,LA11,LA11_ses1,25,False,False,False
12.8946779463767,4000.0,0.3036529680365302,2.348338140683786,1.0,7.263149352924489e-05,9.486159947852823e-22,0.0,,LA11,LA11_ses1,26,True,True,True
4.4411619891679495,32000.0,0.35714285714285754,2.3250959151433053,1.0,3.0741589775829786e-08,3.273421637121448e-14,0.0,,LA11,LA11_ses1,27,True,True,True
4.144845799203312,32000.0,-0.1325247079964061,1.5442976797264567,,5.415087941056071e-05,1.6651234791559042e-17,0.0,,LA11,LA11_ses1,28,True,True,True
7.0838368918131955,4000.0,-0.2876712328767126,1.8405165351214756,,0.00046054786829543827,4.2067935217812726e-20,0.005,,LA11,LA11_ses1,29,True,True,True
0.30079226534174847,4000.0,-0.0684931506849315,0.16170319325548824,,0.6690033759948822,0.05312472182048898,0.77,,LA11,LA11_ses1,30,False,False,False
45.580770780179854,8000.0,6.576393590611603,7.295171667880246,0.5025795102706393,1.630827318779613e-15,4.6757377184559655e-18,0.0,0.07668453931039902,LA11,LA11_ses1,31,True,True,True
3.6605344434000413,8000.0,0.2843601895734614,0.7007557653704686,1.0,0.14579078189514827,0.5062741455863256,0.555,,LA11,LA11_ses1,32,False,False,False
4.2182534353879655,4000.0,0.16666666666666574,1.5478447303091931,0.9664595779150331,9.014218010685333e-05,0.000657807091938316,0.0,,LA11,LA11_ses1,33,True,True,True
32.08003222774264,8000.0,9.690814714511395,9.751461614780936,0.6851138579700361,1.7167365081241895e-80,3.019371459528659e-77,0.0,0.017387399454460817,LA11,LA11_ses1,34,True,True,True
28.67463408083798,8000.0,4.890543895283231,4.418845782075683,0.5121094908119531,3.042678663437093e-10,1.6992504101963463e-12,0.0,0.12330644396376768,LA11,LA11_ses1,35,True,True,True
5.610312877668859,8000.0,2.6991649740464974,2.9911685679368847,0.6090706511208255,1.6613191118820418e-15,2.873802861884733e-10,0.0,0.07789258939652995,LA11,LA11_ses1,36,True,True,True
0.7143816301866551,2000.0,0.26458468878768115,0.31252989426713323,0.4251356255650741,0.03951998166521305,5.44590400726006e-10,0.155,0.3516857820015156,LA11,LA11_ses1,37,True,True,False
1.1772078241797614,16000.0,0.011193194537721043,0.1646574238313345,1.0,0.8708025376843035,0.725570439621012,0.89,,LA11,LA11_ses1,38,False,False,False
3.015084374020894,4000.0,0.21689497716894948,1.0149864974465492,1.0,0.07701351654922614,1.488444049453997e-05,0.01,,LA11,LA11_ses1,39,True,False,True
30.357638422630895,8000.0,6.524486571879945,6.622660087861679,0.5796880568489299,2.8000068531060234e-25,1.6158979676532577e-17,0.0,0.13960525934151136,LA11,LA11_ses1,40,True,True,True
3.598764603195962,8000.0,0.9140148950575466,1.084724688408851,0.6472164560240736,1.4967240520867435e-05,0.008690814898178042,0.0,0.269077657143592,LA11,LA11_ses1,41,True,True,True
3.696343046416925,8000.0,4.712254570074469,4.7738984056909075,0.6715167662601182,6.891308433765301e-38,4.578711243343891e-37,0.0,0.02730419739129173,LA11,LA11_ses1,42,True,True,True
0.5308625397251656,8000.0,0.1105845181674565,0.1197169382587807,0.41105720892094605,0.8570258623541698,0.0009640314052877897,0.825,0.5585033019048392,LA11,LA11_ses1,43,True,False,False
0.5451859809319161,4000.0,-0.14611872146118718,0.2668806014907422,,0.002585532124689423,3.291830039808272e-26,0.04,,LA11,LA11_ses1,44,True,True,True
2.023186070453389,2000.0,5.944480589893721,4.127128991720204,0.18954660171201912,2.5526416153999555e-48,1.4219854918173365e-285,0.0,0.003741079559138852,LA11,LA11_ses1,45,True,True,True
1.961416230249266,4000.0,-0.8607305936073064,0.8025781146980442,,9.19566451795286e-05,2.893216015697211e-115,0.0,,LA11,LA11_ses1,46,True,True,True
1.203169061367003,16000.0,-0.32012536377882267,0.7766925102902382,,9.500557918348485e-10,7.848790084428824e-29,0.0,,LA11,LA11_ses1,47,True,True,True
0.5022156573116671,8000.0,1.5955766192733007,1.262243285939968,0.2750760060504363,6.217456638285297e-25,1.0318447711183792e-134,0.0,0.011968763966525062,LA11,LA11_ses1,48,True,True,True
7.466093729018273,32000.0,-1.102875112309083,3.4220628249511416,,3.9650217106168706e-16,8.380285034163245e-140,0.0,,LA11,LA11_ses1,49,True,True,True
1.0080121749250355,2000.0,4.101062676209063,3.0318802862719574,0.19669736669195567,3.382158667266616e-39,2.5250742646606576e-253,0.0,0.004486750610111284,LA11,LA11_ses1,50,True,True,True
1.7483550422988938,2000.0,11.342441986553919,11.850079003624897,0.6046097007982338,8.2441290990283e-281,5.994010428578826e-272,0.0,0.00442994277863851,LA11,LA11_ses1,51,True,True,True
0.30526834071885794,32000.0,6.3926325247080005,6.28304348361211,0.5846660881223654,3.866621338705268e-301,1.6398911189365513e-286,0.0,0.0034613159212177414,LA11,LA11_ses1,52,True,True,True
0.8799964191397028,16000.0,-0.36042086411461866,0.3111874018332686,,0.05186219828891052,2.3996084726072014e-28,0.085,,LA11,LA11_ses1,53,True,False,False
10.886710532205393,4000.0,12.605022831050224,22.444788121052476,1.0,0.0,1.5912936619174638e-143,0.0,,LA11,LA11_ses1,54,True,True,True
0.6705160914909816,4000.0,-0.04566210045662108,0.6065608740412343,,2.9121767749940597e-08,6.013411407423076e-22,0.0,,LA11,LA11_ses1,55,True,True,True
0.4377601718812936,8000.0,4.746106973595124,4.972134370855398,0.623314413943501,8.202500570436383e-276,2.405202927631444e-216,0.0,0.006205264900847629,LA11,LA11_ses1,56,True,True,True
0.45566447338973,2000.0,2.0342658859249636,2.2854074384363794,0.9557824889794847,2.3242177552265975e-86,6.0034284824573304e-30,0.0,0.06428387385122863,LA11,LA11_ses1,57,True,True,True
0.4449218924846676,2000.0,13.855996530036848,14.198508282891112,0.7263448741082407,0.0,0.0,0.0,0.002034138812420094,LA11,LA11_ses1,58,True,True,True
2.1646300523700264,4000.0,7.559360730593637,7.1847274649651105,0.7014898723989917,1.4899715196436055e-143,2.16710775979585e-137,0.0,0.00887124474222714,LA11,LA11_ses1,59,True,True,True
1.7725258493352944,8000.0,7.129316181448882,7.6133344462890635,0.5342441767335294,1.68640263856144e-309,9.552629307895908e-260,0.0,0.007328285122160538,LA11,LA11_ses1,60,True,True,True
0.8235978693881268,4000.0,25.079908675799096,25.567330059446896,0.9162907935645148,0.0,0.0,0.0,0.0035536844160462995,LA11,LA11_ses1,61,True,True,True
6.8904704355220066,8000.0,16.578650417512915,16.361755440343966,0.44670509307981787,6.441277722974213e-272,0.0,0.0,0.00229052835637734,LA11,LA11_ses1,62,True,True,True
8.176894498903273,2000.0,23.97961396660157,13.397852960312244,0.11030805088084766,1.9971647624744454e-129,0.0,0.0,0.0008742177998775815,LA11,LA11_ses1,63,True,True,True
0.3133252763976545,2000.0,28.119713728041663,27.78503268581345,0.5683637112334596,0.0,0.0,0.0,0.0012167181222717447,LA11,LA11_ses1,64,True,True,True
1.4914283156528336,4000.0,4.4748858447488535,4.625380004676976,0.621696238568284,1.7949729682303022e-91,5.073873980468429e-112,0.0,0.011701200343220489,LA11,LA11_ses1,65,True,True,True
8.25835907076663,8000.0,12.270367862784939,9.653566425228771,0.22204284489102638,2.5405019119379658e-101,0.0,0.0,0.0025431567813149957,LA11,LA11_ses1,66,True,True,True
8.796383331095175,4000.0,55.547945205479444,48.78020037169685,0.2612341118456224,0.0,0.0,0.0,0.00048057749861345965,LA11,LA11_ses1,67,True,True,True
4.351640481625775,4000.0,4.98858447488582,5.006553926817538,0.6983915428290954,2.628597550067675e-52,8.932492546457254e-48,0.0,0.02543375912326476,LA11,LA11_ses1,68,True,True,True
0.5281768944989018,2000.0,9.84385165907613,9.253105926820963,0.5209030048565192,0.0,0.0,0.0,0.002088737262154014,LA11,LA11_ses1,69,True,True,True
0.8692538382346424,4000.0,2.031963470319639,1.8859616733744455,0.4830158527586721,2.5885857993185275e-27,5.19811075729453e-72,0.0,0.023078818673396288,LA11,LA11_ses1,70,True,True,True
1.3866881518284728,8000.0,20.214398555630765,17.518051523667292,0.3472618665488501,0.0,0.0,0.0,0.0012364119163072722,LA11,LA11_ses1,71,True,True,True
1.2121212121212175,2000.0,30.01734981565828,30.960746042073378,0.7549060724720377,0.0,0.0,0.0,0.002195284493998048,LA11,LA11_ses1,72,True,True,True
2.7035495277740544,8000.0,13.143759873617698,10.926778741542222,0.2806991307268297,5.875004893058483e-159,0.0,0.0,0.0018882427887445166,LA11,LA11_ses1,73,True,True,True
1.2031690613669939,2000.0,-0.3816959444805898,0.5339073687049938,,0.00037497799562168365,8.254883257906798e-31,0.01,,LA11,LA11_ses1,74,True,True,True
1.882637303612175,2000.0,11.704619388418996,12.138132416271645,0.6291112192293385,1.4005310418778678e-296,7.524969204275747e-260,0.0,0.00481879398718218,LA11,LA11_ses1,75,True,True,True
0.6203840472673559,8000.0,0.12638230647709323,0.5449466092313766,1.0,1.4970985324005905e-05,0.001331041967028619,0.005,,LA11,LA11_ses1,76,True,True,True
1.2291302985542296,4000.0,1.65296803652968,2.6527423538395434,1.0,5.4224090116826735e-47,0.09933592926502659,0.0,,LA11,LA11_ses1,77,False,True,True
19.48704176178328,8000.0,66.47032272624678,32.07306245227414,0.06205954459863841,3.2703472383682067e-240,0.0,0.0,0.0002667750298225663,LA11,LA11_ses1,78,True,True,True
1.9202363367798922,16000.0,16.69800761137229,15.067124939500674,0.4899853318298697,0.0,0.0,0.0,0.0017429116713301082,LA11,LA11_ses1,79,True,True,True
1.7080703639049055,4000.0,5.2305936073059085,4.46689190020798,0.28971071410391497,5.955374513260164e-61,6.446016545004804e-220,0.0,0.004679904574549202,LA11,LA11_ses1,80,True,True,True
0.24081285528848384,2000.0,0.9976144003469956,1.0357994857018922,0.4406928199556176,2.0856355724543306e-20,1.0100830868849709e-70,0.0,0.029117820150985345,LA11,LA11_ses1,81,True,True,True
0.9041672261760937,2000.0,-0.45543266102797614,0.47897883942126146,,0.003401238617217611,5.741508413721348e-58,0.0,,LA11,LA11_ses1,82,True,True,True
5.2253703952374355,8000.0,13.838862559241687,16.19614932888574,0.6045411482576325,0.0,3.962135260313493e-197,0.0,0.004623876703823153,LA11,LA11_ses1,83,True,True,True
2.1628396222192268,4000.0,9.659817351598186,11.063443946628409,0.9284732610078669,0.0,5.738849505204155e-58,0.0,0.023941341759763476,LA11,LA11_ses1,84,True,True,True
1.8101248825030098,2000.0,4.795055302537403,6.273042723921051,1.0,1.4248321177292273e-206,4.401895402479463e-10,0.0,0.31366707070874233,LA11,LA11_ses1,85,True,True,True
0.3589812452441696,8000.0,0.0677048070412999,0.3229096425013403,0.37353826200768836,0.008044703814132095,0.026377203253255724,0.01,,LA11,LA11_ses1,86,True,True,True
31.041582740253638,2000.0,33.59791802212091,45.39486321529253,0.5030941294979775,0.0,7.665837597979666e-216,0.0,0.0043362920083265775,LA11,LA11_ses1,87,True,True,True
0.8791012040642823,8000.0,4.506883322049194,5.185694859676605,0.8549046676061953,1.048779524235436e-234,1.6524254956194841e-62,0.0,0.025514540479889658,LA11,LA11_ses1,88,True,True,True
2.022290855377993,2000.0,3.3918889611797836,4.598088422096227,1.0,1.572032235058837e-75,0.4178108415898164,0.0,,LA11,LA11_ses1,89,False,True,True
1.2049594915178434,4000.0,7.303652968036534,6.417151960649027,0.674824875760934,1.1831137472973772e-179,1.012944809787336e-195,0.0,0.006143175442210356,LA11,LA11_ses1,90,True,True,True
2.899601629291448,2000.0,12.500542181739323,8.14295008829818,0.16455992071753037,5.126630543667137e-79,0.0,0.0,0.001960652331927933,LA11,LA11_ses1,91,True,True,True
7.261984691822224,4000.0,3.3356164383561717,4.354918108275929,0.8596956862879768,4.785607495840942e-50,0.8996052402548615,0.0,0.14366948669071353,LA11,LA11_ses1,92,False,True,True
2.4224519940915767,4000.0,2.5388127853881297,4.1897561816145465,0.9999999999999999,6.283906481278212e-61,0.004127609658308874,0.0,,LA11,LA11_ses1,93,True,True,True
1.638243588022011,4000.0,33.53881278538818,24.59064535966706,0.31721744894228726,0.0,0.0,0.0,0.0009251573653821357,LA11,LA11_ses1,94,True,True,True
1.7250794503379274,2000.0,9.288657558013465,9.580661151903852,0.3294256711122327,1.4543445487265007e-234,0.0,0.0,0.002031980051166695,LA11,LA11_ses1,95,True,True,True
0.8567208271787351,8000.0,0.46039268788084015,1.1117853204055475,1.0,8.736598563744653e-15,0.04550371596557853,0.0,,LA11,LA11_ses1,96,False,True,True
26.146546707846422,2000.0,93.79310344827586,77.31826706822622,0.41667494819227213,0.0,0.0,0.0,0.0007867195763710741,LA11,LA11_ses1,97,True,True,True
5.125106306790211,4000.0,5.625570776255678,7.815597730433563,0.9491858154830279,1.7513868878603817e-168,0.1076706505855511,0.0,0.4609750977711628,LA11,LA11_ses1,98,False,True,True
2.937200662459173,8000.0,5.165876777251178,4.738637566667791,0.3219896053890157,1.6145399788159722e-29,7.431654933996089e-120,0.0,0.012140223607829221,LA11,LA11_ses1,99,True,True,True
5.650597556062793,8000.0,11.685849695328415,14.603657914506488,0.456305114921295,0.0,9.941980546889307e-265,0.0,0.0030869434510660603,LA11,LA11_ses1,100,True,True,True
3.362427823284583,2000.0,2.6154847104749637,3.9447557553858226,0.5798313508853026,4.589725702670264e-41,8.126884776817155e-09,0.0,0.080835792053746,LA11,LA11_ses1,101,True,True,True
0.7304955015442476,16000.0,1.2782628162077425,1.4312308527374227,0.5426671245282252,2.2517803954208986e-11,2.867703980164982e-39,0.0,0.05551313013643994,LA11,LA11_ses1,102,True,True,True
11.62436775435305,2000.0,30.780741704619487,25.445602909765057,0.35077767587250963,4.9384003072833825e-244,0.0,0.0,0.0016533555128454309,LA11,LA11_ses1,103,True,True,True
8.382793966250295,4000.0,-0.46118721461187173,3.208298797099267,,2.0603420885995345e-22,1.1811162615561926e-147,0.0,,LA11,LA11_ses1,104,True,True,True
2.418871133789877,4000.0,4.363013698630131,4.8618208988036296,0.6536187484980921,1.1619758152766482e-78,1.9683124273496738e-56,0.0,0.02045509586697579,LA11,LA11_ses1,105,True,True,True
3.7581128866211024,2000.0,3.4114075037952736,5.304885274050291,0.5781579128126166,9.025149259460664e-97,8.728865898777887e-16,0.0,0.04608590381684099,LA11,LA11_ses1,106,True,True,True
0.7555615236560596,4000.0,3.8652968036529685,4.244443723084248,0.96085971161508,1.6920894578883706e-193,1.2380318878293943e-50,0.0,0.03851909915112536,LA11,LA11_ses1,107,True,True,True
5.971084553063808,2000.0,11.789199739752796,8.69330932879388,0.1351496193031322,5.734273884141203e-133,0.0,0.0,0.001019554154531975,LA11,LA11_ses1,108,True,True,True
4.092028109753431,8000.0,12.77138343489054,14.827336590388256,0.8256775603093475,0.0,4.26251096482465e-74,0.0,0.011615837137882253,LA11,LA11_ses1,109,True,True,True
2.22998075287584,2000.0,3.467794404684439,5.23408050273682,1.0,1.2454558963625996e-145,2.9421675580334434e-07,0.0,,LA11,LA11_ses1,110,True,True,True
1.3419273980573785,4000.0,-0.27625570776255765,0.7551141861665807,,1.5960716405901938e-06,1.275448111874951e-19,0.0,,LA11,LA11_ses1,111,True,True,True
0.5953180251555426,16000.0,0.05820461159614956,0.3883932908414329,0.7949690338820468,0.042681650552556856,0.05470536879584565,0.01,,LA11,LA11_ses1,112,False,False,True
1.0133834653775673,16000.0,1.7797179314976528,1.8938731826392046,0.47529398357682645,5.468232427432101e-22,1.1344322758483764e-49,0.0,0.02686838485374191,LA11,LA11_ses1,113,True,True,True
1.3499843337361792,2000.0,3.953589243114286,3.8704805279300984,0.4911073450708887,4.324156324687518e-60,1.099952302039135e-141,0.0,0.010119850606950524,LA11,LA11_ses1,114,True,True,True
3.35795174790749,2000.0,5.907612231620072,8.279537304966935,0.9965781967759374,2.186791350674617e-156,0.864212484289334,0.0,0.27116877430261294,LA11,LA11_ses1,115,False,True,True
4.528893066559323,2000.0,-1.70678811537627,1.5249880073951088,,1.0900355337843133e-05,9.968771296714739e-117,0.0,,LA11,LA11_ses1,116,True,True,True
2.024081285528823,2000.0,-0.04554326610279758,0.976799320220833,,2.4474588268226767e-05,1.0176282603212091e-05,0.0,,LA11,LA11_ses1,117,True,True,True
7.53950136520282,2000.0,6.083279115159393,1.754887381107312,0.019676504801613842,8.282670764170413e-08,1.6468060835718602e-303,0.0,0.0023132644080722997,LA11,LA11_ses1,118,True,True,True
1.4753144442952337,8000.0,5.781990521327014,6.2656166327995795,0.5574715315715042,4.389361416921261e-197,7.119008078258562e-188,0.0,0.00643386048985802,LA11,LA11_ses1,119,True,True,True
0.8397117407457168,16000.0,2.20953660174614,2.746373978206158,0.7115843113263592,2.532513877731164e-66,1.525557403034849e-37,0.0,0.04271898290788768,LA11,LA11_ses1,120,True,True,True
2.539725168971837,16000.0,5.567494963062446,5.025313223743421,0.3574591494908355,6.270056111701794e-71,3.3251078239260404e-169,0.0,0.006534800376716583,LA11,LA11_ses1,121,True,True,True
3.652477507721261,16000.0,0.008954555630179209,1.9317710756030926,1.0,3.0401692139956243e-13,1.4274027076016065e-23,0.0,,LA11,LA11_ses1,122,True,True,True
0.6714113065664027,4000.0,2.867579908675802,3.125890780194221,0.8495285511333042,5.9560123202939805e-96,7.079648354892828e-67,0.0,0.027185790017774093,LA11,LA11_ses1,123,True,True,True
4.2334720916700865,2000.0,11.218824549989186,10.486569383771755,0.22342347881955993,4.5509490796107243e-159,0.0,0.0,0.0017080789310183052,LA11,LA11_ses1,124,True,True,True
2.334720916700215,16000.0,5.032460264159373,5.104678725003425,0.547345491236201,7.4826257736376526e-62,7.958164722891287e-95,0.0,0.011794834445192364,LA11,LA11_ses1,125,True,True,True
1.0787341658833598,4000.0,0.2054794520547942,0.6816699282452698,0.9083187716459135,0.00025481192037405244,0.1811832036526303,0.0,,LA11,LA11_ses1,126,False,True,True
4.130522357996559,16000.0,0.5641370047011434,2.7758273680502725,0.9223374540820201,2.3656129616199694e-17,9.651721131000204e-11,0.0,,LA11,LA11_ses1,127,True,True,True
1.6516718141533393,4000.0,1.4520547945205458,2.0701419773442273,0.7162354484695632,3.101888106691809e-31,1.3499648735169982e-10,0.0,0.19883108549238993,LA11,LA11_ses1,128,True,True,True
1.380421646300521,32000.0,-0.06738544474393564,0.9617276222838259,,7.633699573889353e-08,1.4973276639283788e-15,0.0,,LA11,LA11_ses1,129,True,True,True
2.9533145338167817,2000.0,0.7286922576447527,1.6226724912476287,0.8505563375807685,6.550634580148698e-08,0.004625858185155932,0.0,,LA11,LA11_ses1,130,True,True,True
0.5013204422362457,8000.0,1.1870909501241254,1.2769382097827056,0.7068897687634007,5.445326539666256e-27,5.977233551227975e-32,0.0,0.055480980603164164,LA11,LA11_ses1,131,True,True,True
3.1842800232756185,2000.0,-0.42290175666883423,2.1385967763936713,,6.604086797244197e-22,3.1834829150853916e-99,0.0,,LA11,LA11_ses1,132,True,True,True
9.864374916073544,8000.0,6.3800496501918245,8.120840306076817,0.5015241114306102,8.493956187975531e-85,7.372580653305307e-64,0.0,0.01623772932688359,LA11,LA11_ses1,133,True,True,True
3.34273309162532,4000.0,0.24200913242009228,2.3521422852072607,0.9999999999999999,1.0715538215237778e-30,2.0095151400288266e-42,0.0,,LA11,LA11_ses1,134,True,True,True
2.876326037330484,8000.0,8.530805687203816,8.887948544346674,0.6086170810990877,4.871622997929634e-158,1.1461382084293084e-153,0.0,0.006977173671224408,LA11,LA11_ses1,135,True,True,True
0.6302314130969952,16000.0,0.33579583613163183,0.8007021778152248,0.5558768752578715,1.2716634137918585e-13,0.00012622107751686284,0.0,0.6033001645279245,LA11,LA11_ses1,136,True,True,True
0.8021127075779995,2000.0,0.4923010193016711,1.0316826487306934,1.0,5.168994349793359e-11,0.03486856199114879,0.0,,LA11,LA11_ses1,137,True,True,True
0.7331811467705129,2000.0,4.020819778789845,4.189769550479343,0.6768041021182097,2.6484938106350965e-78,2.2677194192554652e-91,0.0,0.015706812161309217,LA11,LA11_ses1,138,True,True,True
2.1144980081464344,2000.0,4.649750596399912,6.337684332688247,0.9999999999999999,7.7819128716831495e-81,0.0034253639298902944,0.0,0.7808672847513152,LA11,LA11_ses1,139,True,True,True
2.0840606955820626,2000.0,12.726089785296008,10.376774716802844,0.34372333504591096,3.847417841428549e-191,0.0,0.0,0.002166871190543493,LA11,LA11_ses1,140,True,True,True
6.108947674678783,2000.0,4.343960095423967,5.309882009213184,0.6683260946013866,6.619831294718463e-23,2.242756348921622e-10,0.0,0.06326482052611311,LA11,LA11_ses1,141,True,True,True
2.832460498634815,8000.0,7.567140600315972,6.931471238231515,0.44773081057139685,7.114134789526552e-92,3.0353030740324356e-160,0.0,0.0073364890200872356,LA11,LA11_ses1,142,True,True,True
1.7313459558658852,32000.0,0.1752021563342319,1.4661071439216853,1.0,3.938003235319204e-10,1.1697945859156306e-16,0.0,,LA11,LA11_ses1,143,True,True,True
1.744774181997207,32000.0,2.9132973944294664,2.4384115496806067,0.3753552739701804,4.760301939002142e-26,4.457744047871209e-91,0.0,0.014779581432359308,LA11,LA11_ses1,144,True,True,True
3.5262521820867834,2000.0,4.016482324875295,5.6606871766273175,0.7811760186620825,4.90918220279729e-62,6.0917974860119544e-06,0.0,0.1490316576700393,LA11,LA11_ses1,145,True,True,True
0.4843113558032298,2000.0,0.12361743656473656,0.3810609109323212,0.9999999999999999,0.013412617896281303,0.7613093127089416,0.015,,LA11,LA11_ses1,146,False,True,True
0.6284409829461529,16000.0,11.92970673830311,11.943405368440096,0.667554358403712,0.0,0.0,0.0,0.003750607971020259,LA11,LA11_ses1,147,True,True,True
1.5782641779687427,2000.0,0.3036217740186517,1.4693899680887363,1.0,4.175800797340085e-09,3.425649903281682e-12,0.0,,LA11,LA11_ses1,148,True,True,True
2.268475001118991,2000.0,0.2233788765994348,1.2016640791962563,0.6332674793794865,1.1125729126260219e-06,0.5256932717823115,0.0,,LA11,LA11_ses1,149,False,True,True
2.5137639317846117,8000.0,9.361317986910404,10.422432829086363,0.7515252733403834,8.737227563735457e-184,2.1270832424856313e-72,0.0,0.022258667107752768,LA11,LA11_ses1,150,True,True,True
3.9192516001969717,8000.0,17.840216655382495,19.125032468500198,0.8986134535093878,6.689780572758413e-274,1.9968906675164093e-77,0.0,0.011935505208707273,LA11,LA11_ses1,151,True,True,True
2.179848708652225,8000.0,2.369668246445502,3.3467571952325654,0.5223718939661165,3.785450178677797e-56,5.341694248011707e-40,0.0,0.045809505214062816,LA11,LA11_ses1,152,True,True,True
1.8441430553690357,2000.0,0.7135111689438233,1.8577224079417927,1.0,2.530861636703974e-07,2.9134849491676235e-12,0.0,,LA11,LA11_ses1,153,True,True,True
0.5102725929904636,4000.0,0.0662100456621005,0.42955917678374356,1.0,0.01121417793413433,0.039610678118268884,0.0,,LA11,LA11_ses1,154,True,True,True
9.309341569311991,8000.0,7.2173324306025775,10.126137462049115,0.48568960947168877,1.6402840365065498e-80,2.7068292976533143e-39,0.0,0.030532486869064034,LA11,LA11_ses1,155,True,True,True
0.416275010071168,16000.0,6.720394000447731,5.679298110036773,0.2836764604843814,2.882082222923381e-176,0.0,0.0,0.00223252128760565,LA11,LA11_ses1,156,True,True,True
2.65520791370127,2000.0,0.769898069833008,2.963533817971122,1.0,2.8536123656469722e-27,9.222001607554125e-29,0.0,,LA11,LA11_ses1,157,True,True,True
