session,unit,direction,cv_pseudo_r2,is_place_cell,info_bits_per_spike
Achilles_10252013,87,rightward,-0.031332433223724365,False,1.1940741441178464
Achilles_10252013,92,rightward,0.45246195793151855,True,1.5707481835875061
Achilles_10252013,93,rightward,-0.12238335609436035,True,1.2043511523613004
Achilles_10252013,94,rightward,-0.020238220691680908,False,0.41619809006962755
Achilles_10252013,95,rightward,0.40771564841270447,True,2.191381787313734
Achilles_10252013,96,rightward,0.1351388394832611,True,1.3660114668044574
Achilles_10252013,98,rightward,0.0053250789642333984,True,0.7501554696558526
Achilles_10252013,101,rightward,0.0862320065498352,True,1.1386105688880435
Achilles_10252013,103,rightward,0.043652087450027466,True,0.6225137241629886
Achilles_10252013,109,rightward,0.22025376558303833,True,1.6637400917315301
Achilles_10252013,110,rightward,-0.028678089380264282,False,1.1513401478614282
Achilles_10252013,111,rightward,-0.3029373288154602,False,1.1122586032013217
Achilles_10252013,112,rightward,0.38867127895355225,True,2.1404287296519704
Achilles_10252013,113,rightward,0.16732078790664673,True,0.6808280883480287
Achilles_10252013,114,rightward,0.0742625892162323,True,1.477056134762444
Achilles_10252013,116,rightward,0.032796382904052734,True,0.27214311043605055
Achilles_10252013,117,rightward,-0.15919947624206543,False,0.6814315105517676
Achilles_10252013,118,rightward,0.00690460205078125,True,0.34562871440936194
Achilles_10252013,121,rightward,-0.01415872573852539,False,0.40702426031373556
Achilles_10252013,123,rightward,-0.36674636602401733,False,0.6280816747894389
Achilles_10252013,125,rightward,0.03329464793205261,True,0.29181166186669244
Achilles_10252013,129,rightward,0.04592686891555786,True,0.22163522609782216
Achilles_10252013,137,rightward,0.03441724181175232,True,0.6772057265891336
Achilles_10252013,143,rightward,-0.05640518665313721,False,1.1904228708172886
Achilles_10252013,145,rightward,-0.01935368776321411,False,0.520738728715678
Achilles_10252013,146,rightward,0.08683216571807861,True,0.25532966412981983
Achilles_10252013,148,rightward,0.09166988730430603,True,0.5456214152565576
Achilles_10252013,151,rightward,0.05312111973762512,True,0.529074108727334
Achilles_10252013,161,rightward,0.048933058977127075,True,0.3595449679184833
Achilles_10252013,163,rightward,0.10500520467758179,True,0.6383507194390546
Achilles_10252013,169,rightward,-0.06559282541275024,False,0.9053224971581922
Achilles_10252013,171,rightward,-0.035548627376556396,False,0.2944343248826591
Achilles_10252013,173,rightward,-0.04135763645172119,False,1.942039359794071
Achilles_10252013,175,rightward,0.30961185693740845,True,1.2185959940246365
Achilles_10252013,176,rightward,0.14562451839447021,True,0.46942729264132144
Achilles_10252013,177,rightward,0.19498997926712036,True,1.0147297610271508
Achilles_10252013,179,rightward,0.1185736358165741,True,0.5987823615138523
Achilles_10252013,180,rightward,,False,1.9829576865106724
Achilles_10252013,181,rightward,0.07469293475151062,False,1.4211712385586937
Achilles_10252013,182,rightward,0.0013294219970703125,False,0.9909246661821103
Achilles_10252013,183,rightward,0.3808351755142212,True,1.909132569242601
Achilles_10252013,186,rightward,0.06273043155670166,True,0.9985854955469207
Achilles_10252013,201,rightward,0.04150030016899109,True,0.36561565737312673
Achilles_10252013,202,rightward,0.06794461607933044,True,0.4547523538560115
Achilles_10252013,203,rightward,-0.0029108822345733643,False,0.14941035693389015
Achilles_10252013,204,rightward,0.05402114987373352,True,0.45254025340888354
Achilles_10252013,211,rightward,-0.17330527305603027,False,0.6395968105514634
Achilles_10252013,215,rightward,0.11615821719169617,True,0.883772002624929
Achilles_10252013,216,rightward,0.20073097944259644,True,1.3687656306529468
Achilles_10252013,217,rightward,0.06765753030776978,False,2.714414566397952
Achilles_10252013,219,rightward,0.054696857929229736,True,0.5445842434176914
Achilles_10252013,220,rightward,0.2014487385749817,True,1.2855081732824547
Achilles_10252013,221,rightward,0.07087826728820801,False,1.7501583610260547
Achilles_10252013,222,rightward,0.06699666380882263,True,0.641191558721079
Achilles_10252013,225,rightward,0.10338065028190613,True,1.040527534182113
Achilles_10252013,229,rightward,0.0024562180042266846,False,0.3653881643587128
Achilles_10252013,237,rightward,0.1509271264076233,True,1.2097293068262986
Achilles_10252013,238,rightward,0.035467952489852905,False,0.5408554227218165
Achilles_10252013,240,rightward,0.10064718127250671,True,0.58598957491733
Achilles_10252013,242,rightward,0.05179470777511597,True,1.2976938838728347
Achilles_10252013,253,rightward,0.09791252017021179,True,1.0171302526816157
Achilles_10252013,255,rightward,0.040125876665115356,True,0.44896058321224
Achilles_10252013,257,rightward,-0.006329834461212158,False,0.09299225070410694
Achilles_10252013,258,rightward,0.02686479687690735,True,0.17863279667210105
Achilles_10252013,259,rightward,0.04941841959953308,True,0.16870588743749756
Achilles_10252013,263,rightward,-0.48169589042663574,False,1.6155487469564498
Achilles_10252013,264,rightward,0.07787206768989563,True,0.8089994260049571
Achilles_10252013,266,rightward,-0.12818652391433716,False,0.5908550006647958
Achilles_10252013,268,rightward,0.04784199595451355,True,0.2605829238718484
Achilles_10252013,269,rightward,-0.0032491087913513184,False,0.6446453983965772
Achilles_10252013,270,rightward,0.09375199675559998,True,0.6365870683659285
Achilles_10252013,271,rightward,-0.008411526679992676,False,0.26084778284614
Achilles_10252013,272,rightward,-0.03555893898010254,False,0.44234010737002966
Achilles_10252013,1,leftward,-0.08342736959457397,False,0.6907345735079606
Achilles_10252013,6,leftward,-0.18203723430633545,False,0.42612607344407416
Achilles_10252013,7,leftward,0.0778348445892334,True,0.5735324985163034
Achilles_10252013,9,leftward,0.30383771657943726,True,1.6945462687141517
Achilles_10252013,11,leftward,0.012749552726745605,True,0.6757403611835555
Achilles_10252013,12,leftward,0.018597394227981567,True,0.42107046524430225
Achilles_10252013,13,leftward,-0.103537917137146,False,0.24214400849964582
Achilles_10252013,16,leftward,0.11484557390213013,True,0.47734171900314604
Achilles_10252013,21,leftward,-0.10602688789367676,True,0.6279813808868341
Achilles_10252013,23,leftward,0.11047011613845825,True,0.8394692862012888
Achilles_10252013,27,leftward,0.11879155039787292,True,0.6375668611178938
Achilles_10252013,29,leftward,-0.2933254837989807,False,1.6245463912555125
Achilles_10252013,33,leftward,0.1443106234073639,True,0.6808220038123424
Achilles_10252013,39,leftward,0.06496131420135498,True,0.183939747723051
Achilles_10252013,41,leftward,0.017338663339614868,True,0.23164701552403932
Achilles_10252013,50,leftward,0.05870234966278076,True,0.23635585664860248
Achilles_10252013,51,leftward,0.30370375514030457,True,1.5921621634344467
Achilles_10252013,52,leftward,0.007155925035476685,True,0.11531576192769796
Achilles_10252013,53,leftward,0.006154060363769531,True,0.49433497789426156
Achilles_10252013,54,leftward,0.033784955739974976,True,0.322607361774924
Achilles_10252013,55,leftward,-0.024162232875823975,False,0.2799857318811761
Achilles_10252013,56,leftward,-0.20930802822113037,False,1.5276715728401427
Achilles_10252013,57,leftward,0.2563413381576538,True,0.8845472674111943
Achilles_10252013,58,leftward,0.1452322006225586,True,1.0654131498258494
Achilles_10252013,70,leftward,0.23083525896072388,True,1.831885065925741
Achilles_10252013,74,leftward,0.03860640525817871,True,0.966568231044948
Achilles_10252013,76,leftward,0.11388558149337769,True,0.7626662679844151
Achilles_10252013,78,leftward,-0.023385673761367798,False,1.3024541726294532
Achilles_10252013,79,leftward,-0.04505753517150879,False,0.503666732014346
Achilles_10252013,82,leftward,0.2209966778755188,True,1.0983408062016964
Achilles_10252013,84,leftward,-0.3417676091194153,False,1.4050091015298591
Achilles_10252013,86,leftward,0.007816314697265625,True,0.7248132767527732
Achilles_10252013,87,leftward,-0.061385929584503174,False,0.9382133452683808
Achilles_10252013,92,leftward,0.1122305691242218,False,1.3884382703038396
Achilles_10252013,93,leftward,-0.1141238808631897,False,1.443159506602634
Achilles_10252013,94,leftward,0.11409181356430054,True,0.906455626634435
Achilles_10252013,95,leftward,0.20164677500724792,True,2.1254782630105846
Achilles_10252013,96,leftward,0.04968878626823425,True,1.3113167530838163
Achilles_10252013,98,leftward,0.21014761924743652,True,1.5450523344717875
Achilles_10252013,101,leftward,0.21549415588378906,True,0.9821014665963406
Achilles_10252013,103,leftward,0.06415459513664246,True,0.5508029172886386
Achilles_10252013,109,leftward,-0.025274276733398438,False,0.5171427603309738
Achilles_10252013,110,leftward,-0.07113242149353027,False,0.5111753941880479
Achilles_10252013,111,leftward,0.022977232933044434,False,0.939665969259987
Achilles_10252013,112,leftward,0.5335471630096436,True,2.065297801039903
Achilles_10252013,113,leftward,0.1887860894203186,True,0.6580771197030446
Achilles_10252013,114,leftward,0.2545568645000458,True,1.2603681770617305
Achilles_10252013,116,leftward,0.10547518730163574,True,0.6814906615025103
Achilles_10252013,117,leftward,0.09190964698791504,True,0.9489334574216709
Achilles_10252013,118,leftward,0.20755133032798767,True,0.8655561453931058
Achilles_10252013,121,leftward,-0.03886300325393677,False,0.3309472209933245
Achilles_10252013,123,leftward,0.20379424095153809,True,0.7772379329404638
Achilles_10252013,125,leftward,0.059953123331069946,True,0.28736164341176584
Achilles_10252013,129,leftward,0.005705028772354126,True,0.18658126007092884
Achilles_10252013,137,leftward,0.20455682277679443,True,0.8146133043473495
Achilles_10252013,143,leftward,0.04718145728111267,True,1.2967566863029123
Achilles_10252013,145,leftward,0.2985471189022064,True,1.2653133624192234
Achilles_10252013,146,leftward,0.02340790629386902,True,0.2050337437547287
Achilles_10252013,148,leftward,0.05571809411048889,True,0.45528678625531355
Achilles_10252013,151,leftward,-0.03343838453292847,False,0.7288540591124888
Achilles_10252013,161,leftward,-0.06411617994308472,False,0.2490110548991728
Achilles_10252013,163,leftward,0.052892088890075684,True,0.4921682038256876
Achilles_10252013,169,leftward,0.025404244661331177,True,0.5041814835854068
Achilles_10252013,171,leftward,0.0794617235660553,True,0.9465945202569379
Achilles_10252013,173,leftward,0.33656057715415955,True,1.4719441661111412
Achilles_10252013,175,leftward,-0.19096839427947998,False,1.708354896682468
Achilles_10252013,176,leftward,-0.018470972776412964,True,0.13007068619879478
Achilles_10252013,177,leftward,-0.3433458209037781,False,2.05777481181929
Achilles_10252013,179,leftward,0.2922617495059967,True,0.9882456522136837
Achilles_10252013,180,leftward,0.05816894769668579,True,0.9935237238344194
Achilles_10252013,181,leftward,0.23999705910682678,True,1.9542915533857712
Achilles_10252013,182,leftward,0.2760002315044403,True,1.0495046952707396
Achilles_10252013,183,leftward,,False,0.0
Achilles_10252013,186,leftward,-0.0035760998725891113,False,1.0600909530720881
Achilles_10252013,201,leftward,0.10846742987632751,True,0.6784333869865606
Achilles_10252013,202,leftward,0.02956530451774597,True,0.17694986823792214
Achilles_10252013,203,leftward,0.18435925245285034,True,1.1025416289453325
Achilles_10252013,204,leftward,0.09138837456703186,True,0.6297782588488042
Achilles_10252013,211,leftward,0.18116316199302673,True,1.367142868258232
Achilles_10252013,215,leftward,0.24157199263572693,True,1.1577311516638142
Achilles_10252013,216,leftward,0.0054870545864105225,False,1.5131480228963956
Achilles_10252013,217,leftward,0.30754852294921875,True,2.6667775315560145
Achilles_10252013,219,leftward,-0.035322368144989014,True,0.6033245074534731
Achilles_10252013,220,leftward,-0.3707485795021057,False,1.7922564040174915
Achilles_10252013,221,leftward,,False,3.477833089177309
Achilles_10252013,222,leftward,0.11047062277793884,True,0.8481624213912197
Achilles_10252013,225,leftward,0.1167134940624237,True,1.46194045812688
Achilles_10252013,229,leftward,0.14802181720733643,True,1.1112645495690332
Achilles_10252013,237,leftward,-0.025834381580352783,False,0.8674030433459142
Achilles_10252013,238,leftward,0.2683873474597931,True,1.291343086021411
Achilles_10252013,240,leftward,0.11286532878875732,True,0.6214277789430976
Achilles_10252013,242,leftward,0.10041177272796631,True,0.8469724890400747
Achilles_10252013,253,leftward,-0.06135237216949463,False,1.570752629913423
Achilles_10252013,255,leftward,-0.05182427167892456,False,0.5438725435301336
Achilles_10252013,257,leftward,0.01210641860961914,True,0.0788956211282081
Achilles_10252013,258,leftward,0.04067531228065491,True,0.23459874556670737
Achilles_10252013,259,leftward,-0.013701975345611572,False,0.04749926791336283
Achilles_10252013,263,leftward,0.08512324094772339,True,1.048637801282914
Achilles_10252013,264,leftward,-0.12478375434875488,False,1.8956933359054289
Achilles_10252013,266,leftward,-0.030100226402282715,False,1.5687488122055193
Achilles_10252013,268,leftward,-0.3439595103263855,False,0.37411056812600624
Achilles_10252013,269,leftward,-0.020925551652908325,False,0.6492018599640715
Achilles_10252013,270,leftward,0.04055628180503845,True,0.9649586794148798
Achilles_10252013,271,leftward,-0.13914495706558228,False,0.43802461216194777
Achilles_10252013,272,leftward,0.021570414304733276,True,0.5402029347802786
